UserId:ItemId,Prediction
u0023384:i3099498,6.18502
u0023384:i3398268,5.9108
u0023384:i3469910,5.6144
u0023384:i3717532,8.38462
u0023398:i0478970,6.87599
u0023398:i1638355,6.87599
u0023398:i2938956,6.87599
u0023406:i0369610,6.56
u0023406:i0816692,8.29205
u0023406:i1291150,6.13463
u0023406:i1617661,6.56
u0023406:i2245084,7.73596
u0023406:i2446042,6.12037
u0023406:i2461132,7.07488
u0023406:i2692250,6.37943
u0023406:i2980708,6.56
u0023427:i0369610,6.60784
u0023427:i0455944,6.83797
u0023427:i0470752,6.60784
u0023427:i1392190,6.60784
u0023427:i1617661,6.60784
u0023427:i1798684,6.60784
u0023427:i1872194,7.3322
u0023427:i2397535,6.88406
u0023427:i2637276,6.60784
u0023427:i2802144,6.25386
u0023427:i2883512,6.93816
u0023427:i2911666,6.75693
u0023427:i3079380,6.60784
u0023429:i0369610,6.87599
u0023429:i1340138,6.87599
u0023429:i2096673,6.87599
u0023441:i1524930,8
u0023441:i2084970,8.78533
u0023441:i3152624,8
u0023441:i3623726,8
u0023441:i4229236,8
u0023455:i0062622,7.09144
u0023455:i0066921,6.85438
u0023455:i0405159,7.10338
u0023455:i1126590,6.10227
u0023455:i1285016,6.36636
u0023455:i1385826,5.71151
u0023462:i0450259,8.50407
u0023462:i0993846,8.39373
u0023462:i1655441,6.87599
u0023462:i2084970,8.44318
u0023462:i2965412,6
u0023478:i0120889,7.4996
u0023478:i1210166,7.77502
u0023478:i1964418,7.14286
u0023485:i0163978,6.93998
u0023485:i0349903,6.11988
u0023485:i0369610,6.75
u0023485:i0450259,8.44593
u0023485:i0499549,7.62959
u0023485:i0800080,6.61353
u0023485:i0831387,6.62193
u0023485:i1126590,7.43744
u0023485:i1253863,6.71853
u0023485:i1661199,6.75
u0023485:i1843866,7.88324
u0023485:i1959490,5.75211
u0023485:i2015381,8.16304
u0023485:i2084970,8.29492
u0023485:i2096673,6.75
u0023485:i2126355,6.75
u0023485:i2179136,7.54019
u0023485:i2180411,6.43632
u0023485:i2245084,7.86216
u0023485:i2293640,6.75
u0023485:i2395427,6.75
u0023485:i2446042,6.2103
u0023485:i2545118,8.23504
u0023485:i2562232,8.38181
u0023485:i2582802,8.82616
u0023485:i2820852,6.75
u0023485:i2848292,6.75
u0023485:i2980516,8.13671
u0023502:i0453467,8.62821
u0023502:i1392190,8.16667
u0023502:i1655441,8.16667
u0023502:i1666801,8.16667
u0023502:i2191082,13.1667
u0023502:i2199571,8.16667
u0023502:i2273657,8.16667
u0023502:i2293640,8.16667
u0023502:i2381249,8.16667
u0023502:i2381941,8.16667
u0023502:i2515034,8.16667
u0023502:i2582846,9.3864
u0023502:i2802144,7.63227
u0023502:i2911666,8.64565
u0023502:i2967224,8.16667
u0023507:i0118789,6.5
u0023507:i1661199,6.87599
u0023507:i1865505,6.87599
u0023507:i2279373,6.87599
u0023507:i2343793,6.49091
u0023507:i3013610,6.87599
u0023515:i0369610,6.77143
u0023515:i1450321,7.00465
u0023515:i1646971,7.90444
u0023515:i1798709,7.94978
u0023515:i1907668,7.22095
u0023515:i2096672,5.93597
u0023515:i2234155,6.23446
u0023515:i2245084,7.82032
u0023515:i2397535,7.0574
u0023515:i2582802,8.43571
u0023515:i2980516,7.99154
u0023517:i1810683,8.25
u0023517:i1937390,7.94781
u0023517:i2084970,8.89225
u0023517:i2737050,8.30065
u0023517:i2966694,8.25
u0023517:i2980516,8.92611
u0023520:i0111161,9.46911
u0023520:i0112573,8.9845
u0023520:i0120815,9.07143
u0023520:i0468569,9.27545
u0023520:i0816692,8.68058
u0023520:i0993846,8.39373
u0023520:i1375666,8.99036
u0023520:i1675434,8.875
u0023520:i1853728,8.57676
u0023520:i2582802,8.9181
u0023540:i0057115,8.52478
u0023540:i0068646,8.79025
u0023540:i0078788,8.63995
u0023540:i0091763,8.31927
u0023540:i0099487,7.91817
u0023540:i0099674,7.73145
u0023540:i0099685,8.72016
u0023540:i0264464,8.31469
u0023540:i0317248,8.55821
u0023540:i0408306,7.66243
u0023540:i0443680,7.69329
u0023540:i1013753,7.82343
u0023540:i1045658,7.83243
u0023540:i1853728,8.4462
u0023540:i2024544,8.06914
u0023540:i2179136,7.53777
u0023540:i2322441,7.86957
u0023540:i2562232,8.38905
u0023540:i2872718,8.09187
u0023540:i2980516,8.18976
u0023551:i0117381,8.19672
u0023551:i0169547,8.65728
u0023551:i0421715,8.82171
u0023551:i0482571,8.82759
u0023551:i1086772,6.85169
u0023551:i1255953,8.7
u0023551:i1397280,6.33456
u0023551:i1499658,7.13475
u0023551:i2004420,6.62085
u0023551:i2084970,8.44318
u0023551:i2316411,6.89147
u0023551:i2381941,6.87599
u0023551:i2446042,6.51282
u0023551:i2883512,7.59895
u0023551:i2911666,7.38288
u0023561:i0029583,8.14145
u0023561:i0032455,7.30544
u0023561:i0032551,8.04344
u0023561:i0032910,7.25272
u0023561:i0033563,7.15992
u0023561:i0034492,6.38459
u0023561:i0038166,6.73684
u0023561:i0043274,6.87993
u0023561:i0045061,8.36242
u0023561:i0045883,6.73684
u0023561:i0046183,7.53274
u0023561:i0046247,2.91675
u0023561:i0047296,8.04069
u0023561:i0048280,7.88262
u0023561:i0051114,6.73684
u0023561:i0052415,6.73684
u0023561:i0052902,6.73684
u0023561:i0053285,7.74943
u0023561:i0055254,7.74469
u0023561:i0056059,9.26696
u0023561:i0057298,8.56134
u0023561:i0057546,7.49377
u0023561:i0058331,8.47893
u0023561:i0058777,8.70358
u0023561:i0060196,8.97357
u0023561:i0061852,8.35463
u0023561:i0062824,7.09188
u0023561:i0063237,6.73684
u0023561:i0064115,8.19763
u0023561:i0064276,7.0535
u0023561:i0065421,7.64326
u0023561:i0066817,7.63325
u0023561:i0067065,6.75931
u0023561:i0068768,5.93799
u0023561:i0069768,6.2713
u0023561:i0070379,7.25128
u0023561:i0070608,6.96603
u0023561:i0071315,8.05659
u0023561:i0072288,8.02151
u0023561:i0076363,5.41124
u0023561:i0080474,13.7368
u0023561:i0086643,7.23537
u0023561:i0090555,7.03726
u0023561:i0090670,8.12641
u0023561:i0096438,8.48276
u0023561:i0097757,8.47497
u0023561:i0099088,7.70136
u0023561:i0103639,8.62993
u0023561:i0105265,7.59602
u0023561:i0114436,4.29687
u0023561:i0114781,5.75188
u0023561:i0116827,6.73684
u0023561:i0118691,6.73684
u0023561:i0119282,7.91419
u0023561:i0120381,6.73684
u0023561:i0120632,7.33478
u0023561:i0120855,8.2933
u0023561:i0120917,7.82501
u0023561:i0134273,6.94161
u0023561:i0138304,5.30334
u0023561:i0162222,8.2059
u0023561:i0163988,6.09385
u0023561:i0188453,6.85402
u0023561:i0219965,6.06235
u0023561:i0241303,7.36866
u0023561:i0261289,6.73684
u0023561:i0289992,8.2822
u0023561:i0318155,3.19765
u0023561:i0319061,8.22506
u0023561:i0327919,5.71306
u0023561:i0337917,6.73684
u0023561:i0368891,7.16036
u0023561:i0369610,6.73684
u0023561:i0373469,7.63628
u0023561:i0385002,7.49158
u0023561:i0388125,6.51081
u0023561:i0393735,3.58474
u0023561:i0403946,6.0577
u0023561:i0404254,6.83227
u0023561:i0413267,6.63223
u0023561:i0418689,7.78461
u0023561:i0421715,8.63447
u0023561:i0434139,7.36799
u0023561:i0436364,4.5284
u0023561:i0458481,6.63389
u0023561:i0465551,7.60371
u0023561:i0478970,6.73684
u0023561:i0484740,6.67222
u0023561:i0819714,7.78464
u0023561:i0993842,6.6449
u0023561:i1013753,7.65822
u0023561:i1032817,6.73684
u0023561:i1059925,5.05596
u0023561:i1065073,8.35884
u0023561:i1068641,7.0378
u0023561:i1100089,6.93281
u0023561:i1135084,6.71455
u0023561:i1213648,5.49694
u0023561:i1231583,6.74162
u0023561:i1265990,5.1112
u0023561:i1355630,6.89095
u0023561:i1371111,7.22372
u0023561:i1381404,6.76985
u0023561:i1401152,7.14956
u0023561:i1482989,6.11666
u0023561:i1535438,6.29385
u0023561:i1682246,5.77954
u0023561:i1790864,7.12565
u0023561:i1840309,7.21029
u0023561:i1921064,5.75764
u0023561:i1967545,7.17647
u0023561:i1980929,7.64315
u0023561:i2005374,6.47002
u0023561:i2034031,6.83983
u0023561:i2084970,8.39158
u0023561:i2179136,7.57522
u0023561:i2203939,6.05815
u0023561:i2245084,8.0841
u0023561:i2267998,8.2739
u0023561:i2293640,6.73684
u0023561:i2305051,8.16204
u0023561:i2316411,6.81062
u0023561:i2357291,6.57165
u0023561:i2395427,6.73684
u0023561:i2431286,7.92905
u0023561:i2446042,6.39235
u0023561:i2582802,8.81844
u0023561:i2637276,6.73684
u0023561:i2980516,8.13836
u0023561:i3104818,16.7368
u0023561:i3538766,16.7368
u0023561:i4084744,6.73684
u0023609:i2179136,8.31554
u0023609:i2561572,7.83333
u0023609:i2820852,7.83333
u0023633:i0478970,7.65385
u0023633:i1587310,7.43243
u0023633:i2194499,7.98071
u0023633:i2872732,6.64552
u0023634:i1204977,4.29837
u0023634:i1340138,6.28571
u0023634:i1881002,6.28571
u0023634:i2096672,5.89104
u0023634:i2170439,6.17469
u0023634:i2179136,7.23594
u0023634:i2209764,5.98194
u0023634:i2224026,6.28571
u0023634:i2279373,6.28571
u0023634:i2310332,7.22137
u0023634:i2911666,6.99121
u0023639:i1100089,7.77836
u0023639:i1392190,7.94737
u0023639:i1614989,8.28549
u0023639:i2582802,9.74677
u0023639:i2718492,8.2032
u0023639:i2737050,8.24429
u0023639:i2802154,8.79862
u0023639:i2872718,8.88154
u0023639:i3011894,9.09545
u0023653:i0369610,6.87599
u0023653:i1809398,7.62658
u0023653:i2820852,6.87599
u0023653:i2917388,6.87599
u0023653:i3369806,6.87599
u0023675:i0264464,8.62605
u0023675:i0454921,8.48226
u0023675:i0780536,7.9001
u0023680:i0055928,6.80452
u0023680:i0974613,4.55721
u0023680:i1409024,6.37165
u0023680:i1506999,5.20988
u0023680:i1764183,6.22677
u0023680:i2446042,5.72225
u0023680:i3079380,6.4023
u0023680:i3169706,8.18558
u0023707:i3011894,8.07317
u0023707:i3062880,10
u0023707:i3674140,8
u0023729:i2015381,8.33997
u0023729:i2231253,6.87599
u0023729:i2267998,8.33595
u0023729:i2278388,8.22813
u0023729:i2494280,6.36667
u0023729:i2872732,6.52449
u0023729:i2908446,6.87599
u0023729:i3007512,7.87013
u0023748:i0369610,7.54286
u0023748:i1182345,8.25384
u0023748:i1798709,8.38356
u0023748:i2395427,7.54286
u0023748:i2713180,8.20705
u0023748:i2802144,6.87882
u0023748:i3416742,8.15156
u0023771:i0478970,6.87599
u0023771:i1247690,5.38889
u0023771:i1823672,6.87599
u0023771:i2096673,6.87599
u0023776:i0066921,8.28696
u0023776:i0093058,8.38542
u0023776:i0111161,9.46911
u0023776:i0120912,6.07692
u0023776:i0478970,6.87599
u0023776:i1409024,7.05833
u0023780:i1398426,8.66667
u0023780:i1646971,8.80851
u0023780:i2245084,8.85235
u0023780:i2326094,8.66667
u0023780:i2576852,9.10721
u0023780:i2976354,8.66667
u0023780:i3008010,8.66667
u0023780:i3044564,8.66667
u0023780:i3069992,8.66667
u0023780:i3071532,10.2853
u0023780:i3610188,8.66667
u0023780:i3612232,8.66667
u0023780:i3946086,8.66667
u0023780:i4226388,8.66667
u0023781:i0137523,9.9648
u0023781:i0319061,9.57222
u0023781:i1065073,9.67073
u0023781:i2084970,9.7348
u0023781:i2179136,9.13169
u0023781:i2278388,9.44053
u0023781:i2562232,9.78616
u0023781:i2582802,10.2208
u0023842:i0087538,10.5985
u0023842:i0120762,11.0815
u0023842:i0162222,10.804
u0023842:i0286112,8.67222
u0023842:i0287978,8.33288
u0023842:i0300471,9.24755
u0023842:i0375912,10.2065
u0023842:i0389790,9.05418
u0023842:i0395699,8.84598
u0023842:i0435625,9.77132
u0023842:i0808506,10.5099
u0023842:i1001526,9.7302
u0023842:i1305591,8.37803
u0023842:i1352369,8.41754
u0023842:i1490017,10.6299
u0023842:i1587156,20
u0023842:i1815862,8.23915
u0023842:i2140203,11.2834
u0023842:i2179136,10.4223
u0023842:i2199571,10
u0023842:i2294629,10.6093
u0023842:i2322441,10
u0023842:i2382396,9.92214
u0023842:i2401097,10
u0023842:i2402197,10
u0023842:i2436386,10
u0023842:i2452200,10.3819
u0023842:i2802144,9.45569
u0023842:i2820852,10
u0023842:i2908446,10
u0023842:i3079380,10
u0023842:i3088084,10
u0023842:i3638012,9.621
u0023842:i3672840,10
u0023858:i0369610,8.30769
u0023858:i0409459,8.33128
u0023858:i0478970,8.30769
u0023858:i2321549,7.4694
u0023858:i2395427,8.30769
u0023870:i0093191,9.95511
u0023870:i0100157,7.81959
u0023870:i0477348,7.80894
u0023870:i1216491,6.92631
u0023870:i2084970,8.38866
u0023870:i2179136,7.79719
u0023870:i2180411,6.7793
u0023870:i2310332,7.79153
u0023870:i2562232,8.55822
u0023870:i2576852,8.91886
u0023870:i2718492,7.5966
u0023890:i1655441,6.66667
u0023890:i2273657,6.66667
u0023890:i2322441,6.66667
u0023890:i2474024,15.6667
u0023890:i2802144,6.12579
u0023899:i1020072,8.52752
u0023899:i1392190,8
u0023899:i2179136,8.18104
u0023899:i2245084,8.66958
u0023899:i2562232,8.97099
u0023899:i2784678,7.57846
u0023908:i0113819,7.2
u0023908:i0364569,8.4012
u0023908:i1125849,7.98649
u0023908:i1591095,6.76142
u0023908:i1600524,7.53333
u0023908:i2336259,4
u0023909:i0209144,7.98735
u0023909:i1872194,7.31151
u0023909:i2820852,6.30769
u0023929:i0075860,7.27498
u0023929:i0084787,7.4717
u0023929:i0090305,6.92341
u0023929:i0441773,7.16677
u0023929:i0455944,6.88411
u0023929:i0470752,6.4321
u0023929:i0787474,5.98009
u0023929:i0829150,5.71258
u0023929:i1029360,6.4321
u0023929:i1065073,7.89935
u0023929:i1100089,6.4739
u0023929:i1204977,4.37068
u0023929:i1217209,6.78892
u0023929:i1243974,6.4321
u0023929:i1302011,6.88162
u0023929:i1392190,6.4321
u0023929:i1408253,5.82064
u0023929:i1631867,7.3076
u0023929:i1662293,3.58045
u0023929:i1726592,5.91751
u0023929:i1764234,5.37734
u0023929:i1791528,6.70867
u0023929:i1798684,6.4321
u0023929:i1823672,6.4321
u0023929:i1872194,7.36502
u0023929:i1915581,5.56406
u0023929:i1924435,6.10172
u0023929:i1951264,7.41634
u0023929:i1980209,5.91114
u0023929:i2015381,7.76643
u0023929:i2024469,6.73557
u0023929:i2096673,6.4321
u0023929:i2103254,4.51241
u0023929:i2109248,5.73059
u0023929:i2124787,6.4321
u0023929:i2126355,6.4321
u0023929:i2170593,7.24704
u0023929:i2180411,5.9222
u0023929:i2209764,5.7021
u0023929:i2224026,6.4321
u0023929:i2267998,7.79534
u0023929:i2293640,6.4321
u0023929:i2294449,6.75117
u0023929:i2305051,7.64846
u0023929:i2322441,6.4321
u0023929:i2339741,5.59398
u0023929:i2358925,6.4321
u0023929:i2369135,6.50743
u0023929:i2377322,5.95611
u0023929:i2381941,6.4321
u0023929:i2402101,6.4321
u0023929:i2446042,5.85098
u0023929:i2561572,6.4321
u0023929:i2562232,7.79496
u0023929:i2582802,8.41552
u0023929:i2637276,6.4321
u0023929:i2692250,6.12832
u0023929:i2717822,4.63939
u0023929:i2752758,3.65952
u0023929:i2802144,6.20532
u0023929:i2820852,6.4321
u0023929:i2848292,6.4321
u0023929:i2870612,5.86942
u0023929:i2872732,5.91663
u0023929:i2908446,6.4321
u0023929:i2911666,6.76564
u0023929:i2967224,6.4321
u0023929:i2975578,6.24051
u0023929:i3079380,6.4321
u0023929:i3152624,6.4321
u0023929:i3181822,6.4321
u0023929:i3195644,6.4321
u0023929:i3322940,5.12987
u0023929:i3433074,3.57297
u0023929:i3442006,6.13909
u0023929:i3713166,6.4321
u0023929:i4007502,6.4321
u0023931:i0082971,9.35246
u0023931:i0119488,9.30987
u0023931:i0816692,9.46237
u0023931:i1392190,8.5
u0023931:i2278388,9.04081
u0023931:i2293640,8.5
u0023931:i4178092,8.5
u0023933:i0133093,9.35772
u0023933:i0369610,7.68333
u0023933:i0470752,7.68333
u0023933:i1109624,7.65449
u0023933:i1340138,7.68333
u0023933:i1392190,7.68333
u0023933:i1528100,6.55897
u0023933:i1617661,7.68333
u0023933:i1638355,7.68333
u0023933:i1809398,7.95249
u0023933:i1823672,7.68333
u0023933:i2084970,8.91798
u0023933:i2245084,8.58681
u0023933:i2381249,7.68333
u0023933:i2395427,7.68333
u0023933:i2707848,7.68333
u0023933:i2802144,7.15435
u0023933:i2980516,8.62097
u0024016:i0064116,8.65385
u0024016:i0079116,7.74468
u0024016:i0103064,9.03676
u0024016:i0381849,7.73
u0024016:i0455944,7.51026
u0024016:i1524137,6.46154
u0024016:i1657507,6.81667
u0024016:i2179136,7.71329
u0024016:i2231253,6.87599
u0024016:i2310332,7.65399
u0024016:i2322441,6.87599
u0024016:i2452200,7.14286
u0024016:i2567712,7.63125
u0024016:i2720680,6.25926
u0024016:i2788710,6.7621
u0024016:i2802144,6.75
u0024016:i2994190,7.89005
u0024016:i3247714,6.87599
u0024023:i0369610,10
u0024023:i0478970,10
u0024023:i1392190,10
u0024033:i0080339,8.5909
u0024033:i0088206,14
u0024033:i2395427,8.5
u0024037:i1392190,10
u0024037:i1798684,10
u0024037:i2820852,10
u0024037:i4504452,10
u0024051:i0061781,6.87599
u0024051:i0091983,8
u0024051:i0783661,6.87599
u0024051:i1731697,5.42857
u0024051:i1772288,6.87599
u0024080:i0816692,8.68058
u0024080:i0884732,8
u0024080:i1065073,8.41639
u0024080:i1666801,6.87599
u0024080:i2381941,6.87599
u0024080:i2395427,6.87599
u0024080:i2562232,8.44444
u0024080:i2802144,6.75
u0024080:i2884206,7.65823
u0024081:i0103064,9.46547
u0024081:i0118880,8.05963
u0024081:i0120338,8.83491
u0024081:i0199753,6.66699
u0024081:i0351283,7.45001
u0024081:i0401729,6.74587
u0024081:i0816692,9.13067
u0024081:i0884732,8.58408
u0024081:i1100089,7.54017
u0024081:i1109624,8.08544
u0024081:i1403241,5.62553
u0024081:i1698641,7.42169
u0024081:i1951265,7.4361
u0024081:i1988621,5.63213
u0024081:i2084970,8.84266
u0024081:i2170439,7.13069
u0024081:i2179136,8.17566
u0024081:i2224026,7.27397
u0024081:i2381941,7.27397
u0024081:i2395427,7.27397
u0024081:i2436386,7.27397
u0024081:i2446042,7.01568
u0024081:i2692250,7.28912
u0024081:i2799166,5.81091
u0024081:i2870612,6.98287
u0024081:i2911666,7.8674
u0024093:i0034583,7.94356
u0024093:i2078733,7.28261
u0024093:i2378830,7.28261
u0024093:i2473794,6.94258
u0024094:i0369610,6.64384
u0024094:i0478970,6.64384
u0024094:i1020072,7.84805
u0024094:i1340138,6.64384
u0024094:i1502712,6.64384
u0024094:i1617661,6.64384
u0024094:i1798684,6.64384
u0024094:i1964418,6.64384
u0024094:i2126355,6.64384
u0024094:i2179136,7.26088
u0024094:i2199571,6.64384
u0024094:i2305051,7.49633
u0024094:i2381249,6.64384
u0024094:i2395427,6.64384
u0024094:i2404425,6.64384
u0024094:i2552394,6.64384
u0024094:i2561572,6.64384
u0024094:i2679042,6.64384
u0024094:i2720680,5.73351
u0024094:i2802144,6.4177
u0024094:i2820852,6.64384
u0024094:i2870648,6.64384
u0024094:i2908446,6.64384
u0024094:i2911666,7.00495
u0024094:i3079380,6.64384
u0024094:i3205376,6.64384
u0024094:i3294200,6.64384
u0024094:i3713166,6.64384
u0024122:i0082085,7.51116
u0024122:i0082971,8.21145
u0024122:i0095031,7.08841
u0024122:i0106918,6.85793
u0024122:i0107290,8.28856
u0024122:i0111161,9.1127
u0024122:i0112864,7.48957
u0024122:i0119567,6.49589
u0024122:i0167261,8.63208
u0024122:i0266697,8.10574
u0024122:i0469021,7.06713
u0024122:i0790636,7.69553
u0024122:i0974554,7.14537
u0024122:i1204975,6.41546
u0024122:i1234721,6.02135
u0024122:i1321870,6.56755
u0024122:i1371150,6.41634
u0024122:i1381404,6.54371
u0024122:i1483013,6.54637
u0024122:i1502712,6.99394
u0024122:i1535108,6.49706
u0024122:i1566648,7.47105
u0024122:i1568343,7.74575
u0024122:i1592576,7.38979
u0024122:i1661199,6.99394
u0024122:i1740047,6.11566
u0024122:i1792643,6.99394
u0024122:i1840417,7.07076
u0024122:i1894476,6.06544
u0024122:i1905041,7.06125
u0024122:i1907668,7.03464
u0024122:i1967545,6.91927
u0024122:i1969062,7.96363
u0024122:i1981115,6.99008
u0024122:i2024432,5.54474
u0024122:i2058107,6.78011
u0024122:i2096673,6.99394
u0024122:i2132285,5.43218
u0024122:i2194499,7.54369
u0024122:i2293640,6.99394
u0024122:i2334649,7.50998
u0024122:i2387559,6.11549
u0024122:i2395427,6.99394
u0024122:i2404425,6.99394
u0024122:i2431286,7.64768
u0024122:i2452254,8.25003
u0024122:i2562232,8.10391
u0024122:i2725962,6.05063
u0024122:i2802154,7.65838
u0024122:i2820852,6.99394
u0024122:i2980516,7.90297
u0024122:i3007512,7.53592
u0024122:i3045616,6.99394
u0024122:i3149038,6.99394
u0024122:i3177264,6.99394
u0024122:i3713166,6.99394
u0024122:i3715320,6.99394
u0024122:i4178092,6.99394
u0024147:i0369610,7.4026
u0024147:i0816692,8.98181
u0024147:i1392190,7.4026
u0024147:i1398426,7.4026
u0024147:i1528100,6.5014
u0024147:i1647668,7.81527
u0024147:i1798684,7.4026
u0024147:i2039393,7.1949
u0024147:i2179136,8.02766
u0024147:i2381249,7.4026
u0024147:i2381941,7.4026
u0024147:i2446042,6.88187
u0024147:i2802144,6.82898
u0024166:i0455944,6.49132
u0024166:i0478970,6
u0024166:i2395427,6
u0024184:i1020072,7.68695
u0024184:i1100089,5.76553
u0024184:i1216491,4.30562
u0024184:i1528100,4.48418
u0024184:i1872194,5.51098
u0024184:i1922777,6.34141
u0024184:i2084970,5.73989
u0024184:i2267998,6.45844
u0024184:i2278388,6.57032
u0024184:i2304771,6.65433
u0024184:i2321549,5.81391
u0024184:i2381941,5.66667
u0024184:i2397535,6.36996
u0024184:i2420166,5.66667
u0024184:i2493486,5.66667
u0024184:i2562232,7.95191
u0024184:i2567712,7.13871
u0024184:i2582802,8.00662
u0024184:i2752688,6.17413
u0024184:i2980516,6.58408
u0024192:i0032551,9.11067
u0024192:i0049223,9.62022
u0024192:i0056119,8.57698
u0024192:i0062622,9.28388
u0024192:i0065528,8.07933
u0024192:i0071615,8.77206
u0024192:i0074812,7.87717
u0024192:i0082340,8.33033
u0024192:i0086567,8.67235
u0024192:i0087182,7.59097
u0024192:i0087803,8.42182
u0024192:i0088939,8.93566
u0024192:i0114746,8.81992
u0024192:i0116282,8.62573
u0024192:i0140627,7.89423
u0024192:i0180093,9.08351
u0024192:i0268978,9.44298
u0024192:i0470752,7.89423
u0024192:i0816442,8.47922
u0024192:i1100089,7.7667
u0024192:i1528100,6.94629
u0024192:i1617661,7.89423
u0024192:i1809398,8.34565
u0024192:i1823672,7.89423
u0024192:i1854564,6.87889
u0024192:i1935156,8.8949
u0024192:i2084970,9.15313
u0024192:i2177843,7.99215
u0024192:i2179136,8.43432
u0024192:i2180411,7.22506
u0024192:i2187884,5.17056
u0024192:i2223990,7.69056
u0024192:i2301592,8.85402
u0024192:i2305051,8.79474
u0024192:i2382298,9.15784
u0024192:i2561572,7.89423
u0024192:i2576852,9.28361
u0024192:i2582802,9.61374
u0024192:i2637294,7.89423
u0024192:i2708254,7.57679
u0024192:i2718492,8.20691
u0024192:i2784678,7.65023
u0024192:i2802144,7.43339
u0024192:i3268458,9.73803
u0024192:i4368814,7.89423
u0024214:i1524575,7.81818
u0024214:i1840309,7.75644
u0024214:i2381249,7.81818
u0024217:i0119174,8.64387
u0024217:i1065073,8.79356
u0024217:i1840309,7.45342
u0024217:i2582802,9.34155
u0024217:i3316960,7.98131
u0024222:i0050825,8.12298
u0024222:i0065531,8.57222
u0024222:i0100469,1.29099
u0024222:i0299658,7.63917
u0024222:i0472043,7.44421
u0024222:i0498380,7.82667
u0024222:i0816692,7.87023
u0024222:i1600196,6.2501
u0024222:i1823672,7.18571
u0024222:i1872194,7.00657
u0024222:i2084970,7.67352
u0024222:i2179136,6.79809
u0024222:i2180411,5.49697
u0024222:i2381941,7.18571
u0024222:i2562232,7.84065
u0024222:i2582802,8.38057
u0024222:i2713180,7.00263
u0024222:i2802144,6.04723
u0024222:i2911666,6.35477
u0024248:i0119472,7.28733
u0024248:i2333784,5.85336
u0024248:i3674140,8.40111
u0024261:i0050825,8.41667
u0024261:i0072890,7.95455
u0024261:i0086250,8.52941
u0024261:i0099685,8.9234
u0024261:i0114369,8.79478
u0024261:i0120586,8.79245
u0024261:i0317248,8.69032
u0024261:i0385002,7.56863
u0024261:i0780536,8.17699
u0024261:i0816692,8.68058
u0024261:i0964517,8.016
u0024261:i1931533,7.1159
u0024261:i2177771,6.17143
u0024261:i2179116,7.18908
u0024261:i2199571,6.87599
u0024261:i2267998,8.33595
u0024261:i2562232,8.44444
u0024261:i2614684,7.675
u0024261:i2713180,7.94118
u0024261:i2911666,7.38288
u0024271:i0435651,7.69237
u0024271:i1528100,7.00553
u0024271:i2310332,8.34054
u0024271:i2802144,7.45486
u0024274:i0057012,10.9845
u0024274:i0070544,9.54075
u0024274:i0081505,10.7009
u0024274:i0087182,9.26289
u0024274:i0093058,10.8003
u0024274:i0116629,9.91878
u0024274:i0119116,10.4003
u0024274:i0120338,10.6341
u0024274:i0120591,9.62097
u0024274:i0123755,9.49106
u0024274:i0130827,10.0038
u0024274:i0246578,10.5918
u0024274:i0287963,10
u0024274:i0363771,10.3451
u0024274:i0365748,10.4524
u0024274:i0367594,9.33882
u0024274:i0379786,10.0927
u0024274:i0418586,14
u0024274:i0425112,10.3065
u0024274:i0435651,9.13254
u0024274:i0472062,9.36216
u0024274:i1000774,7.54075
u0024274:i1014759,8.85765
u0024274:i1045658,10.3269
u0024274:i1099212,8.30075
u0024274:i1152398,8.39075
u0024274:i1250777,9.98711
u0024274:i1259571,8.24075
u0024274:i1261945,6.29075
u0024274:i1324999,8.5559
u0024274:i1325004,8.57646
u0024274:i1374992,8.69971
u0024274:i1392170,9.56934
u0024274:i1464540,9.23343
u0024274:i1486185,7.94515
u0024274:i1559547,8.18457
u0024274:i1735898,8.73004
u0024274:i1840309,9.37094
u0024274:i1951265,9.06107
u0024274:i2180411,8.70457
u0024274:i2310332,9.85876
u0024274:i2322441,10
u0024274:i2908446,10
u0024318:i0056119,6.21428
u0024318:i2326554,8.40563
u0024318:i2382298,8.45762
u0024318:i2562232,8.15983
u0024343:i0816692,8.68058
u0024343:i1587310,7.35706
u0024343:i1706620,7.12028
u0024343:i1790864,7.23627
u0024343:i2203939,6.21453
u0024343:i2267998,8.33595
u0024343:i2562232,8.44444
u0024343:i2626350,7.05102
u0024343:i2980516,8.2451
u0024398:i0884732,8
u0024398:i1065073,8.41639
u0024398:i1733105,8.33333
u0024398:i1872194,7.97337
u0024398:i2084970,8.44318
u0024398:i2267998,8.33595
u0024398:i2278388,8.22813
u0024398:i2381941,6.87599
u0024398:i2446042,6.51282
u0024398:i2582802,8.9181
u0024398:i2820852,6.87599
u0024398:i2980516,8.2451
u0024415:i0482571,9.8487
u0024415:i1823672,8.66667
u0024415:i2179136,8.79967
u0024415:i2820852,8.66667
u0024435:i0038650,8.60826
u0024435:i2713180,8.485
u0024435:i2872718,8.45427
u0024470:i1121096,5.78381
u0024470:i2446042,7.17192
u0024470:i2980516,8.91969
u0024478:i1216491,6.82741
u0024478:i2170439,6.22456
u0024478:i2582802,8.45024
u0024487:i0369610,7.29412
u0024487:i0478970,7.29412
u0024487:i1816518,7.7563
u0024487:i1964418,7.29412
u0024487:i2084970,8.24583
u0024487:i2096673,7.29412
u0024504:i0369610,6.87599
u0024504:i0478970,6.87599
